2017-06-11 21:16:22	37.50	23.79
2017-06-11 21:16:23	37.50	24.83
2017-06-11 21:16:24	37.50	24.83
2017-06-11 21:16:25	37.50	24.00
2017-06-11 21:16:26	37.50	23.79
2017-06-11 21:16:27	37.40	22.32
2017-06-11 21:16:28	37.50	23.06
2017-06-11 21:16:29	37.50	24.62
2017-06-11 21:16:30	37.50	24.72
2017-06-11 21:16:31	37.50	24.93
2017-06-11 21:16:32	37.50	24.00
2017-06-11 21:16:33	37.40	23.79
2017-06-11 21:16:34	37.40	22.74
2017-06-11 21:16:35	37.40	22.74
2017-06-11 21:16:36	37.40	23.90
2017-06-11 21:16:37	37.50	24.83
2017-06-11 21:16:38	37.50	24.83
2017-06-11 21:16:39	37.40	24.00
2017-06-11 21:16:40	37.40	23.79
2017-06-11 21:16:41	37.40	22.32
2017-06-11 21:16:42	37.40	22.95
2017-06-11 21:16:43	37.50	24.62
2017-06-11 21:16:44	37.40	24.62
2017-06-11 21:16:45	37.40	24.52
2017-06-11 21:16:46	37.40	23.79
2017-06-11 21:16:47	37.40	23.79
2017-06-11 21:16:48	37.40	22.22
2017-06-11 21:16:49	37.40	23.27
2017-06-11 21:16:50	37.50	24.72
2017-06-11 21:16:51	37.40	24.62
2017-06-11 21:16:52	37.40	24.62
2017-06-11 21:16:53	37.40	23.90
2017-06-11 21:16:54	37.40	23.79
2017-06-11 21:16:55	37.40	22.53
2017-06-11 21:16:56	37.40	22.74
2017-06-11 21:16:57	37.40	23.79
2017-06-11 21:16:58	37.40	24.83
2017-06-11 21:16:59	37.40	24.52
2017-06-11 21:17:00	37.40	24.31
2017-06-11 21:17:01	37.40	23.79
2017-06-11 21:17:02	37.40	23.79
2017-06-11 21:17:03	37.40	22.22
2017-06-11 21:17:04	37.40	23.16
2017-06-11 21:17:05	37.40	24.83
2017-06-11 21:17:06	37.40	24.62
2017-06-11 21:17:07	37.40	24.41
2017-06-11 21:17:08	37.40	23.90
2017-06-11 21:17:09	37.40	23.79
2017-06-11 21:17:10	37.40	22.22
2017-06-11 21:17:11	37.40	23.37
2017-06-11 21:17:12	37.40	24.93
2017-06-11 21:17:13	37.40	24.52
2017-06-11 21:17:14	37.40	24.31
2017-06-11 21:17:15	37.40	23.79
2017-06-11 21:17:16	37.40	23.69
2017-06-11 21:17:17	37.40	22.32
2017-06-11 21:17:18	37.40	23.69
2017-06-11 21:17:19	37.40	24.83
2017-06-11 21:17:20	37.40	24.41
2017-06-11 21:17:21	37.40	24.10
2017-06-11 21:17:22	37.40	23.69
2017-06-11 21:17:23	37.40	22.85
2017-06-11 21:17:24	37.40	22.74
2017-06-11 21:17:25	37.40	23.90
2017-06-11 21:17:26	37.40	24.72
2017-06-11 21:17:27	37.40	24.52
2017-06-11 21:17:28	37.40	24.10
2017-06-11 21:17:29	37.40	23.69
2017-06-11 21:17:30	37.40	23.48
2017-06-11 21:17:31	37.30	22.64
2017-06-11 21:17:32	37.40	23.79
2017-06-11 21:17:33	37.40	24.83
2017-06-11 21:17:34	37.40	24.41
2017-06-11 21:17:35	37.40	24.10
2017-06-11 21:17:36	37.40	23.69
2017-06-11 21:17:37	37.40	23.58
Stopping
2017-06-11 21:27:09	37.40	24.62
2017-06-11 21:27:19	37.30	24.52
2017-06-11 21:27:29	37.30	23.37
2017-06-11 21:27:39	37.30	22.32
2017-06-11 21:27:49	37.40	24.62
2017-06-11 21:27:59	37.40	24.10
2017-06-11 21:28:09	37.30	23.37
2017-06-11 21:28:19	37.30	22.32
2017-06-11 21:28:29	37.30	24.52
2017-06-11 21:28:39	37.30	24.10
2017-06-11 21:28:49	37.20	23.48
2017-06-11 21:28:59	37.20	23.16
2017-06-11 21:29:09	37.20	22.43
2017-06-11 21:29:19	37.20	23.48
2017-06-11 21:29:29	37.20	24.41
2017-06-11 21:29:39	37.20	24.31
2017-06-11 21:29:49	37.20	23.37
2017-06-11 21:29:59	37.20	22.11
2017-06-11 21:30:09	37.30	24.41
2017-06-11 21:30:19	37.30	24.00
2017-06-11 21:30:29	37.30	23.16
2017-06-11 21:30:39	37.30	24.10
2017-06-11 21:30:49	37.30	24.41
2017-06-11 21:30:59	37.30	23.37
2017-06-11 21:31:09	37.30	23.06
2017-06-11 21:31:19	37.30	24.00
2017-06-11 21:31:29	37.20	22.00
2017-06-11 21:31:39	37.30	24.21
2017-06-11 21:31:49	37.30	23.48
2017-06-11 21:31:59	37.30	23.16
2017-06-11 21:32:09	37.30	23.16
2017-06-11 21:32:19	37.30	24.41
2017-06-11 21:32:29	37.30	23.27
2017-06-11 21:32:39	37.20	21.79
2017-06-11 21:32:49	37.20	24.41
2017-06-11 21:32:59	37.20	24.41
2017-06-11 21:33:09	37.20	23.27
2017-06-11 21:33:19	37.20	22.85
2017-06-11 21:33:29	37.30	24.31
2017-06-11 21:33:39	37.30	23.27
2017-06-11 21:33:49	37.20	21.58
2017-06-11 21:33:59	37.30	23.90
2017-06-11 21:34:09	37.30	24.00
2017-06-11 21:34:19	37.30	23.16
2017-06-11 21:34:29	37.30	23.16
2017-06-11 21:34:39	37.30	23.90
2017-06-11 21:34:49	37.20	21.68
2017-06-11 21:34:59	37.30	24.21
2017-06-11 21:35:09	37.30	23.37
2017-06-11 21:35:19	37.20	21.47
2017-06-11 21:35:29	37.30	24.21
2017-06-11 21:35:39	37.30	23.79
2017-06-11 21:35:49	37.30	23.16
2017-06-11 21:35:59	37.20	22.11
2017-06-11 21:36:09	37.30	24.21
2017-06-11 21:36:19	37.30	23.79
2017-06-11 21:36:29	37.30	23.16
2017-06-11 21:36:39	37.20	21.58
2017-06-11 21:36:49	37.20	23.16
2017-06-11 21:36:59	37.20	23.90
2017-06-11 21:37:09	37.20	23.16
2017-06-11 21:37:19	37.20	22.00
2017-06-11 21:37:29	37.30	24.21
2017-06-11 21:37:39	37.20	23.69
2017-06-11 21:37:49	37.20	22.95
2017-06-11 21:37:59	37.20	22.74
2017-06-11 21:38:09	37.20	24.00
2017-06-11 21:38:19	37.20	23.27
2017-06-11 21:38:29	37.20	21.79
2017-06-11 21:38:39	37.30	24.21
2017-06-11 21:38:49	37.20	23.69
2017-06-11 21:38:59	37.20	23.16
2017-06-11 21:39:09	37.20	21.36
2017-06-11 21:39:19	37.20	22.95
2017-06-11 21:39:29	37.20	24.21
2017-06-11 21:39:39	37.20	23.06
2017-06-11 21:39:49	37.20	22.11
2017-06-11 21:39:59	37.20	24.10
2017-06-11 21:40:09	37.20	23.79
2017-06-11 21:40:19	37.20	23.06
2017-06-11 21:40:29	37.11	22.85
2017-06-11 21:40:39	37.20	23.79
2017-06-11 21:40:49	37.20	23.06
2017-06-11 21:40:59	37.11	22.85
2017-06-11 21:41:09	37.20	23.69
2017-06-11 21:41:19	37.20	22.00
2017-06-11 21:41:29	37.20	24.00
2017-06-11 21:41:39	37.11	23.27
2017-06-11 21:41:49	37.11	21.47
2017-06-11 21:41:59	37.11	24.00
2017-06-11 21:42:09	37.11	23.06
2017-06-11 21:42:19	37.11	22.11
2017-06-11 21:42:29	37.11	23.79
2017-06-11 21:42:39	37.11	23.06
2017-06-11 21:42:49	37.11	22.43
2017-06-11 21:42:59	37.11	23.79
2017-06-11 21:43:09	37.11	23.16
2017-06-11 21:43:19	37.01	21.26
2017-06-11 21:43:29	37.11	24.00
2017-06-11 21:43:39	37.11	23.79
2017-06-11 21:43:49	37.11	23.06
2017-06-11 21:43:59	37.11	22.11
2017-06-11 21:44:09	37.11	22.74
2017-06-11 21:44:19	37.11	23.79
2017-06-11 21:44:29	37.11	22.95
2017-06-11 21:44:39	37.01	21.26
2017-06-11 21:44:49	37.11	22.95
2017-06-11 21:44:59	37.11	23.90
2017-06-11 21:45:09	37.11	23.79
2017-06-11 21:45:19	37.11	23.06
2017-06-11 21:45:29	37.01	21.47
2017-06-11 21:45:39	37.11	24.00
2017-06-11 21:45:49	37.11	23.69
2017-06-11 21:45:59	37.11	23.48
2017-06-11 21:46:09	37.11	23.06
2017-06-11 21:46:19	37.11	22.85
2017-06-11 21:46:29	37.11	21.36
2017-06-11 21:46:39	37.11	22.53
2017-06-11 21:46:49	37.11	22.85
2017-06-11 21:46:59	37.11	23.79
2017-06-11 21:47:09	37.11	23.90
2017-06-11 21:47:19	37.11	23.79
2017-06-11 21:47:29	37.11	22.95
2017-06-11 21:47:39	37.01	22.74
2017-06-11 21:47:49	37.01	21.36
2017-06-11 21:47:59	37.01	22.53
2017-06-11 21:48:09	37.01	23.69
2017-06-11 21:48:19	37.11	23.90
2017-06-11 21:48:29	37.11	23.90
2017-06-11 21:48:39	37.01	23.69
2017-06-11 21:48:49	37.11	23.90
2017-06-11 21:48:59	37.01	23.16
2017-06-11 21:49:09	37.01	22.85
2017-06-11 21:49:19	37.01	21.68
2017-06-11 21:49:29	37.01	23.90
2017-06-11 21:49:39	37.01	23.48
2017-06-11 21:49:49	36.91	22.85
2017-06-11 21:49:59	36.91	21.36
2017-06-11 21:50:09	37.01	23.79
2017-06-11 21:50:19	37.01	23.58
2017-06-11 21:50:29	37.01	23.27
2017-06-11 21:50:39	37.01	22.85
2017-06-11 21:50:49	37.01	22.00
2017-06-11 21:50:59	37.01	23.79
2017-06-11 21:51:09	37.01	23.69
2017-06-11 21:51:19	37.01	22.85
2017-06-11 21:51:29	37.01	22.74
2017-06-11 21:51:39	37.01	24.00
2017-06-11 21:51:49	37.01	22.85
2017-06-11 21:51:59	36.91	21.04
2017-06-11 21:52:09	37.01	22.53
2017-06-11 21:52:19	37.01	23.79
2017-06-11 21:52:29	37.01	23.69
2017-06-11 21:52:39	37.01	24.00
2017-06-11 21:52:49	36.91	23.58
2017-06-11 21:52:59	36.91	22.95
2017-06-11 21:53:09	36.91	21.04
2017-06-11 21:53:19	36.91	22.64
2017-06-11 21:53:29	36.91	23.79
2017-06-11 21:53:39	36.91	23.48
2017-06-11 21:53:49	36.91	22.85
2017-06-11 21:53:59	36.91	21.36
2017-06-11 21:54:09	37.01	23.79
2017-06-11 21:54:19	37.01	23.37
2017-06-11 21:54:29	36.91	21.15
2017-06-11 21:54:39	37.01	23.79
2017-06-11 21:54:49	37.01	22.85
2017-06-11 21:54:59	36.91	21.04
2017-06-11 21:55:09	36.91	22.53
2017-06-11 21:55:19	36.91	23.58
2017-06-11 21:55:29	36.91	23.58
2017-06-11 21:55:39	36.91	22.85
2017-06-11 21:55:49	36.91	21.04
2017-06-11 21:55:59	37.01	23.37
2017-06-11 21:56:09	37.01	24.00
2017-06-11 21:56:19	37.01	22.74
2017-06-11 21:56:29	37.01	23.58
2017-06-11 21:56:39	36.91	23.37
2017-06-11 21:56:49	36.91	21.68
2017-06-11 21:56:59	36.91	22.53
2017-06-11 21:57:09	36.91	23.58
2017-06-11 21:57:19	37.01	23.16
2017-06-11 21:57:29	36.91	22.85
2017-06-11 21:57:39	36.91	21.04
2017-06-11 21:57:49	36.91	22.64
2017-06-11 21:57:59	36.91	23.48
2017-06-11 21:58:09	36.91	22.74
2017-06-11 21:58:19	36.91	21.47
2017-06-11 21:58:29	36.91	23.69
2017-06-11 21:58:39	36.91	22.95
2017-06-11 21:58:49	36.91	21.26
2017-06-11 21:58:59	36.91	23.48
2017-06-11 21:59:09	36.91	22.74
2017-06-11 21:59:19	36.91	21.36
2017-06-11 21:59:29	36.91	23.69
2017-06-11 21:59:39	36.91	22.95
2017-06-11 21:59:49	36.81	20.93
2017-06-11 21:59:59	36.91	23.69
2017-06-11 22:00:09	36.91	22.95
2017-06-11 22:00:19	36.91	21.68
2017-06-11 22:00:29	36.91	22.95
2017-06-11 22:00:39	36.91	23.90
2017-06-11 22:00:49	36.91	22.74
2017-06-11 22:00:59	36.81	22.53
2017-06-11 22:01:09	36.81	21.26
2017-06-11 22:01:19	36.91	22.53
2017-06-11 22:01:29	36.91	23.37
2017-06-11 22:01:39	36.91	23.58
2017-06-11 22:01:49	36.91	23.48
2017-06-11 22:01:59	36.91	23.90
2017-06-11 22:02:09	36.91	23.58
2017-06-11 22:02:19	36.91	23.06
2017-06-11 22:02:29	36.91	22.85
2017-06-11 22:02:39	36.91	22.74
2017-06-11 22:02:49	36.91	22.74
2017-06-11 22:02:59	36.81	21.26
2017-06-11 22:03:09	36.81	21.36
2017-06-11 22:03:19	36.81	22.32
2017-06-11 22:03:29	36.91	23.58
2017-06-11 22:03:39	36.91	23.48
2017-06-11 22:03:49	36.91	23.06
2017-06-11 22:03:59	36.91	22.74
2017-06-11 22:04:09	36.81	21.04
2017-06-11 22:04:19	36.91	22.22
2017-06-11 22:04:29	36.91	23.37
2017-06-11 22:04:39	36.81	22.74
2017-06-11 22:04:49	36.81	20.83
2017-06-11 22:04:59	36.91	23.58
2017-06-11 22:05:09	36.91	23.37
2017-06-11 22:05:19	36.91	22.00
2017-06-11 22:05:29	36.91	22.22
2017-06-11 22:05:39	36.91	23.37
2017-06-11 22:05:49	36.91	22.74
2017-06-11 22:05:59	36.81	21.26
2017-06-11 22:06:09	36.81	22.32
2017-06-11 22:06:19	36.81	23.48
2017-06-11 22:06:29	36.81	22.64
2017-06-11 22:06:39	36.81	21.26
2017-06-11 22:06:49	36.81	23.48
2017-06-11 22:06:59	36.81	23.58
2017-06-11 22:07:09	36.81	22.74
2017-06-11 22:07:19	36.72	21.15
2017-06-11 22:07:29	36.81	23.37
2017-06-11 22:07:39	36.72	22.64
2017-06-11 22:07:49	36.72	21.90
2017-06-11 22:07:59	36.81	23.58
2017-06-11 22:08:09	36.81	23.79
2017-06-11 22:08:19	36.81	23.06
2017-06-11 22:08:29	36.81	22.64
2017-06-11 22:08:39	36.81	20.93
2017-06-11 22:08:49	36.81	22.22
2017-06-11 22:08:59	36.81	23.58
2017-06-11 22:09:09	36.72	23.48
2017-06-11 22:09:19	36.72	23.79
2017-06-11 22:09:29	36.72	22.74
2017-06-11 22:09:39	36.81	21.90
2017-06-11 22:09:49	36.72	21.26
2017-06-11 22:10:00	36.81	23.58
2017-06-11 22:10:10	36.81	23.27
2017-06-11 22:10:19	36.81	22.74
2017-06-11 22:10:30	36.81	22.64
2017-06-11 22:10:40	36.81	20.72
2017-06-11 22:10:50	36.81	22.85
2017-06-11 22:11:00	36.81	23.58
2017-06-11 22:11:10	36.81	23.37
2017-06-11 22:11:20	36.81	23.16
2017-06-11 22:11:30	36.81	22.85
2017-06-11 22:11:40	36.81	22.74
2017-06-11 22:11:50	36.72	22.74
2017-06-11 22:12:00	36.72	22.64
2017-06-11 22:12:10	36.81	22.64
2017-06-11 22:12:20	36.81	22.64
2017-06-11 22:12:30	36.72	21.15
2017-06-11 22:12:40	36.72	21.47
2017-06-11 22:12:50	36.72	22.22
2017-06-11 22:13:00	36.81	23.48
2017-06-11 22:13:10	36.81	23.48
2017-06-11 22:13:20	36.81	23.37
2017-06-11 22:13:30	36.72	23.27
2017-06-11 22:13:40	36.72	23.27
2017-06-11 22:13:50	36.72	22.95
2017-06-11 22:14:00	36.72	22.64
2017-06-11 22:14:10	36.72	22.64
2017-06-11 22:14:20	36.72	21.04
2017-06-11 22:14:30	36.72	23.48
2017-06-11 22:14:40	36.72	23.27
2017-06-11 22:14:50	36.72	22.64
2017-06-11 22:15:00	36.72	20.72
2017-06-11 22:15:10	36.81	23.48
2017-06-11 22:15:20	36.72	23.37
2017-06-11 22:15:30	36.72	23.16
2017-06-11 22:15:40	36.72	22.64
2017-06-11 22:15:50	36.72	22.64
2017-06-11 22:16:00	36.62	20.72
2017-06-11 22:16:10	36.72	23.27
2017-06-11 22:16:20	36.62	23.16
2017-06-11 22:16:30	36.62	20.93
2017-06-11 22:16:40	36.72	23.37
2017-06-11 22:16:50	36.62	22.74
2017-06-11 22:17:00	36.62	20.83
2017-06-11 22:17:10	36.72	23.48
2017-06-11 22:17:20	36.62	22.74
2017-06-11 22:17:30	36.62	21.04
2017-06-11 22:17:40	36.62	22.95
2017-06-11 22:17:50	36.62	23.58
2017-06-11 22:18:00	36.72	22.64
2017-06-11 22:18:10	36.72	21.68
2017-06-11 22:18:20	36.72	23.27
2017-06-11 22:18:30	36.72	22.53
2017-06-11 22:18:40	36.62	21.68
2017-06-11 22:18:50	36.62	23.27
2017-06-11 22:19:00	36.62	22.53
2017-06-11 22:19:10	36.62	21.04
2017-06-11 22:19:20	36.62	23.48
2017-06-11 22:19:30	36.62	22.95
2017-06-11 22:19:40	36.52	20.61
2017-06-11 22:19:50	36.62	23.27
2017-06-11 22:20:00	36.62	22.53
2017-06-11 22:20:10	36.62	22.00
2017-06-11 22:20:20	36.62	23.58
2017-06-11 22:20:30	36.62	22.53
2017-06-11 22:20:40	36.62	21.15
2017-06-11 22:20:50	36.62	23.27
2017-06-11 22:21:00	36.62	22.53
2017-06-11 22:21:10	36.62	21.04
2017-06-11 22:21:20	36.62	23.27
2017-06-11 22:21:30	36.52	22.53
2017-06-11 22:21:40	36.52	22.11
2017-06-11 22:21:50	36.62	23.16
2017-06-11 22:22:00	36.52	20.83
2017-06-11 22:22:10	36.62	23.37
2017-06-11 22:22:20	36.62	23.48
2017-06-11 22:22:30	36.62	22.64
2017-06-11 22:22:40	36.62	21.47
2017-06-11 22:22:50	36.62	21.58
2017-06-11 22:23:00	36.62	23.37
2017-06-11 22:23:10	36.62	22.85
2017-06-11 22:23:20	36.62	22.53
2017-06-11 22:23:30	36.62	20.72
2017-06-11 22:23:40	36.72	23.37
2017-06-11 22:23:50	36.62	23.37
2017-06-11 22:24:00	36.62	22.53
2017-06-11 22:24:10	36.62	20.93
2017-06-11 22:24:20	36.62	23.37
2017-06-11 22:24:30	36.62	23.06
2017-06-11 22:24:40	36.62	20.61
2017-06-11 22:24:50	36.72	23.37
2017-06-11 22:25:00	36.62	22.53
2017-06-11 22:25:10	36.62	21.58
2017-06-11 22:25:20	36.62	23.16
2017-06-11 22:25:30	36.62	22.53
2017-06-11 22:25:40	36.52	20.72
2017-06-11 22:25:50	36.62	22.22
2017-06-11 22:26:00	36.62	23.37
2017-06-11 22:26:10	36.62	23.16
2017-06-11 22:26:20	36.62	22.43
2017-06-11 22:26:30	36.62	22.00
2017-06-11 22:26:40	36.62	23.58
2017-06-11 22:26:50	36.62	22.53
2017-06-11 22:27:00	36.52	21.90
2017-06-11 22:27:10	36.62	23.27
2017-06-11 22:27:20	36.62	22.64
2017-06-11 22:27:30	36.62	22.53
2017-06-11 22:27:40	36.52	20.72
2017-06-11 22:27:50	36.62	23.06
2017-06-11 22:28:00	36.62	23.27
2017-06-11 22:28:10	36.62	22.74
2017-06-11 22:28:20	36.62	22.43
2017-06-11 22:28:30	36.62	21.36
2017-06-11 22:28:40	36.62	23.37
2017-06-11 22:28:50	36.62	22.64
2017-06-11 22:29:00	36.62	21.58
2017-06-11 22:29:10	36.62	22.11
2017-06-11 22:29:20	36.62	23.16
2017-06-11 22:29:30	36.62	22.43
2017-06-11 22:29:40	36.62	20.83
2017-06-11 22:29:50	36.62	23.37
2017-06-11 22:30:00	36.62	22.64
2017-06-11 22:30:10	36.52	20.50
2017-06-11 22:30:20	36.62	23.27
2017-06-11 22:30:30	36.62	22.74
2017-06-11 22:30:40	36.52	20.61
2017-06-11 22:30:50	36.62	23.37
2017-06-11 22:31:00	36.62	22.53
2017-06-11 22:31:10	36.52	20.61
2017-06-11 22:31:20	36.62	23.37
2017-06-11 22:31:30	36.62	22.43
2017-06-11 22:31:40	36.62	21.47
2017-06-11 22:31:50	36.62	23.27
2017-06-11 22:32:00	36.62	22.32
2017-06-11 22:32:10	36.62	21.68
2017-06-11 22:32:20	36.62	23.27
2017-06-11 22:32:30	36.62	23.16
2017-06-11 22:32:40	36.62	23.58
2017-06-11 22:32:50	36.52	22.53
2017-06-11 22:33:00	36.52	22.32
2017-06-11 22:33:10	36.52	20.50
2017-06-11 22:33:20	36.52	21.26
2017-06-11 22:33:30	36.52	22.00
2017-06-11 22:33:40	36.52	23.27
2017-06-11 22:33:50	36.52	23.27
2017-06-11 22:34:00	36.62	23.37
2017-06-11 22:34:10	36.52	23.48
2017-06-11 22:34:20	36.52	22.74
2017-06-11 22:34:30	36.52	22.53
2017-06-11 22:34:40	36.52	22.32
2017-06-11 22:34:50	36.52	22.11
2017-06-11 22:35:00	36.52	23.06
2017-06-11 22:35:10	36.52	21.15
2017-06-11 22:35:20	36.52	21.90
2017-06-11 22:35:30	36.62	23.58
2017-06-11 22:35:40	36.52	22.43
2017-06-11 22:35:50	36.52	20.50
2017-06-11 22:36:00	36.52	21.47
2017-06-11 22:36:10	36.62	22.95
2017-06-11 22:36:20	36.62	23.48
2017-06-11 22:36:30	36.62	22.64
2017-06-11 22:36:40	36.62	22.43
2017-06-11 22:36:50	36.52	20.61
2017-06-11 22:37:00	36.52	21.68
2017-06-11 22:37:10	36.62	22.74
2017-06-11 22:37:20	36.62	23.27
2017-06-11 22:37:30	36.62	22.64
2017-06-11 22:37:40	36.62	22.43
2017-06-11 22:37:50	36.52	20.39
2017-06-11 22:38:00	36.52	21.68
2017-06-11 22:38:10	36.52	22.95
2017-06-11 22:38:20	36.52	23.27
2017-06-11 22:38:30	36.52	23.27
2017-06-11 22:38:40	36.52	23.16
2017-06-11 22:38:50	36.52	23.16
2017-06-11 22:39:00	36.52	22.64
2017-06-11 22:39:10	36.52	22.53
2017-06-11 22:39:20	36.52	22.43
2017-06-11 22:39:30	36.43	22.43
2017-06-11 22:39:40	36.43	22.22
2017-06-11 22:39:50	36.43	20.39
2017-06-11 22:40:00	36.43	21.15
2017-06-11 22:40:10	36.52	23.16
2017-06-11 22:40:20	36.43	23.27
2017-06-11 22:40:30	36.43	22.85
2017-06-11 22:40:40	36.43	22.11
2017-06-11 22:40:50	36.52	21.79
2017-06-11 22:41:00	36.52	23.16
2017-06-11 22:41:10	36.52	23.37
2017-06-11 22:41:20	36.52	22.32
2017-06-11 22:41:30	36.43	20.39
2017-06-11 22:41:40	36.52	23.27
2017-06-11 22:41:50	36.52	23.16
2017-06-11 22:42:00	36.43	22.32
2017-06-11 22:42:10	36.43	20.83
2017-06-11 22:42:20	36.52	23.16
2017-06-11 22:42:30	36.52	23.06
2017-06-11 22:42:40	36.43	22.43
2017-06-11 22:42:50	36.43	20.93
2017-06-11 22:43:00	36.43	21.90
2017-06-11 22:43:10	36.43	23.06
2017-06-11 22:43:20	36.43	22.43
2017-06-11 22:43:30	36.43	20.39
2017-06-11 22:43:40	36.43	23.16
2017-06-11 22:43:50	36.43	22.64
2017-06-11 22:44:00	36.43	21.79
2017-06-11 22:44:10	36.43	21.15
2017-06-11 22:44:20	36.52	23.16
2017-06-11 22:44:30	36.52	23.37
2017-06-11 22:44:40	36.43	22.32
2017-06-11 22:44:50	36.43	20.72
2017-06-11 22:45:00	36.52	23.16
2017-06-11 22:45:10	36.43	23.06
2017-06-11 22:45:20	36.43	22.32
2017-06-11 22:45:30	36.43	20.28
2017-06-11 22:45:40	36.43	23.06
2017-06-11 22:45:50	36.43	23.16
2017-06-11 22:46:00	36.43	22.32
2017-06-11 22:46:10	36.43	21.90
2017-06-11 22:46:20	36.43	22.95
2017-06-11 22:46:30	36.43	22.32
2017-06-11 22:46:40	36.43	20.39
2017-06-11 22:46:50	36.43	21.90
2017-06-11 22:47:00	36.43	22.95
2017-06-11 22:47:10	36.43	23.06
2017-06-11 22:47:20	36.43	22.43
2017-06-11 22:47:30	36.43	22.32
2017-06-11 22:47:40	36.33	20.28
2017-06-11 22:47:50	36.33	22.85
2017-06-11 22:48:00	36.33	22.95
2017-06-11 22:48:10	36.33	22.43
2017-06-11 22:48:20	36.33	20.39
2017-06-11 22:48:30	36.43	23.06
2017-06-11 22:48:40	36.33	23.16
2017-06-11 22:48:50	36.33	22.22
2017-06-11 22:49:00	36.33	20.39
2017-06-11 22:49:10	36.43	23.16
2017-06-11 22:49:20	36.33	22.74
2017-06-11 22:49:30	36.33	22.00
2017-06-11 22:49:40	36.33	21.90
2017-06-11 22:49:50	36.33	23.37
2017-06-11 22:50:00	36.33	22.32
2017-06-11 22:50:10	36.33	20.50
2017-06-11 22:50:20	36.33	23.16
2017-06-11 22:50:30	36.33	22.74
2017-06-11 22:50:40	36.33	21.79
2017-06-11 22:50:50	36.33	21.68
2017-06-11 22:51:00	36.43	23.48
2017-06-11 22:51:10	36.43	21.68
2017-06-11 22:51:20	36.43	23.16
2017-06-11 22:51:30	36.43	22.32
2017-06-11 22:51:40	36.43	21.04
2017-06-11 22:51:50	36.43	23.16
2017-06-11 22:52:00	36.33	22.32
2017-06-11 22:52:10	36.33	20.39
2017-06-11 22:52:20	36.33	23.06
2017-06-11 22:52:30	36.33	22.43
2017-06-11 22:52:40	36.33	22.22
2017-06-11 22:52:50	36.33	20.50
2017-06-11 22:53:00	36.43	23.06
2017-06-11 22:53:10	36.33	22.43
2017-06-11 22:53:20	36.33	20.50
2017-06-11 22:53:30	36.33	23.16
2017-06-11 22:53:40	36.33	22.32
2017-06-11 22:53:50	36.33	20.93
2017-06-11 22:54:00	36.33	21.68
2017-06-11 22:54:10	36.33	23.06
2017-06-11 22:54:20	36.33	22.95
2017-06-11 22:54:30	36.33	22.22
2017-06-11 22:54:40	36.33	22.11
2017-06-11 22:54:50	36.33	20.50
2017-06-11 22:55:00	36.33	23.16
2017-06-11 22:55:10	36.33	22.43
2017-06-11 22:55:20	36.23	20.28
2017-06-11 22:55:30	36.33	23.06
2017-06-11 22:55:40	36.33	23.06
2017-06-11 22:55:50	36.33	22.22
2017-06-11 22:56:00	36.33	20.28
2017-06-11 22:56:10	36.33	21.58
2017-06-11 22:56:20	36.33	22.95
2017-06-11 22:56:30	36.33	22.22
2017-06-11 22:56:40	36.33	20.39
2017-06-11 22:56:50	36.33	21.79
2017-06-11 22:57:00	36.33	22.95
2017-06-11 22:57:10	36.33	23.27
2017-06-11 22:57:20	36.33	22.22
2017-06-11 22:57:30	36.33	20.61
2017-06-11 22:57:40	36.33	23.06
2017-06-11 22:57:50	36.33	22.53
2017-06-11 22:58:00	36.33	22.22
2017-06-11 22:58:10	36.33	21.68
2017-06-11 22:58:20	36.33	22.95
2017-06-11 22:58:30	36.33	22.22
2017-06-11 22:58:40	36.33	22.11
2017-06-11 22:58:50	36.33	20.61
2017-06-11 22:59:00	36.33	23.06
2017-06-11 22:59:10	36.33	22.95
2017-06-11 22:59:20	36.33	22.74
2017-06-11 22:59:30	36.33	22.22
2017-06-11 22:59:40	36.33	20.28
2017-06-11 22:59:50	36.33	21.79
2017-06-11 23:00:00	36.33	23.06
2017-06-11 23:00:10	36.33	23.06
2017-06-11 23:00:20	36.33	22.22
2017-06-11 23:00:30	36.23	20.61
2017-06-11 23:00:40	36.33	23.06
2017-06-11 23:00:50	36.23	22.95
2017-06-11 23:01:00	36.23	22.43
2017-06-11 23:01:10	36.33	22.22
2017-06-11 23:01:20	36.23	20.18
2017-06-11 23:01:30	36.23	21.79
2017-06-11 23:01:40	36.23	22.95
2017-06-11 23:01:50	36.23	22.22
2017-06-11 23:02:00	36.23	20.28
2017-06-11 23:02:10	36.23	22.95
2017-06-11 23:02:20	36.23	22.95
2017-06-11 23:02:30	36.23	22.43
2017-06-11 23:02:40	36.23	22.22
2017-06-11 23:02:50	36.13	20.18
2017-06-11 23:03:00	36.23	21.26
2017-06-11 23:03:10	36.23	22.95
2017-06-11 23:03:20	36.23	23.27
2017-06-11 23:03:30	36.23	22.22
2017-06-11 23:03:40	36.23	21.79
2017-06-11 23:03:50	36.23	21.15
2017-06-11 23:04:00	36.23	23.06
2017-06-11 23:04:10	36.23	22.53
2017-06-11 23:04:20	36.23	22.22
2017-06-11 23:04:30	36.13	20.18
2017-06-11 23:04:40	36.23	21.68
2017-06-11 23:04:50	36.23	22.95
2017-06-11 23:05:00	36.23	22.64
2017-06-11 23:05:10	36.23	22.22
2017-06-11 23:05:20	36.13	20.28
