2017-06-19 07:25:20	39.35	30.75
2017-06-19 07:25:21	39.25	30.75
2017-06-19 07:25:22	39.35	30.75
2017-06-19 07:25:23	39.35	30.75
2017-06-19 07:25:24	39.35	30.75
2017-06-19 07:25:25	39.35	30.75
2017-06-19 07:25:26	39.35	30.75
2017-06-19 07:25:27	39.35	30.75
2017-06-19 07:25:28	39.35	30.75
2017-06-19 07:25:29	39.35	30.75
2017-06-19 07:25:30	39.35	30.75
2017-06-19 07:25:31	39.35	30.75
2017-06-19 07:25:32	39.35	30.75
2017-06-19 07:25:33	39.35	30.65
2017-06-19 07:25:34	39.35	30.75
2017-06-19 07:25:35	39.35	30.75
2017-06-19 07:25:36	39.35	30.75
2017-06-19 07:25:37	39.35	30.75
2017-06-19 07:25:38	39.35	30.75
2017-06-19 07:25:39	39.35	30.75
2017-06-19 07:25:40	39.35	30.65
2017-06-19 07:25:41	39.35	30.75
2017-06-19 07:25:42	39.35	30.75
2017-06-19 07:25:43	39.44	30.75
2017-06-19 07:25:44	39.44	30.75
2017-06-19 07:25:45	39.44	30.75
2017-06-19 07:25:46	39.44	30.75
2017-06-19 07:25:47	39.44	30.75
2017-06-19 07:25:48	39.44	30.75
2017-06-19 07:25:49	39.44	30.75
2017-06-19 07:25:50	39.44	30.75
2017-06-19 07:25:51	39.44	30.75
2017-06-19 07:25:52	39.44	30.75
2017-06-19 07:25:53	39.44	30.75
2017-06-19 07:25:54	39.44	30.75
2017-06-19 07:25:55	39.44	30.75
2017-06-19 07:25:56	39.44	30.75
2017-06-19 07:25:57	39.44	30.75
2017-06-19 07:25:58	39.44	30.75
2017-06-19 07:25:59	39.44	30.75
2017-06-19 07:26:00	39.44	30.75
2017-06-19 07:26:01	39.44	30.75
2017-06-19 07:26:02	39.44	30.75
2017-06-19 07:26:03	39.44	30.75
2017-06-19 07:26:04	39.44	30.75
2017-06-19 07:26:05	39.44	30.75
2017-06-19 07:26:06	39.44	30.75
2017-06-19 07:26:07	39.44	30.75
2017-06-19 07:26:08	39.44	30.84
2017-06-19 07:26:09	39.44	30.84
2017-06-19 07:26:10	39.54	30.75
2017-06-19 07:26:11	39.54	30.75
2017-06-19 07:26:12	39.44	30.75
2017-06-19 07:26:13	39.44	30.84
2017-06-19 07:26:14	39.54	30.84
2017-06-19 07:26:15	39.54	30.84
2017-06-19 07:26:16	39.54	30.84
2017-06-19 07:26:17	39.54	30.84
2017-06-19 07:26:18	39.54	30.75
2017-06-19 07:26:19	39.54	30.84
2017-06-19 07:26:20	39.54	30.84
2017-06-19 07:26:21	39.54	30.84
2017-06-19 07:26:22	39.54	30.84
2017-06-19 07:26:23	39.54	30.84
2017-06-19 07:26:24	39.54	30.75
2017-06-19 07:26:25	39.54	30.84
2017-06-19 07:26:26	39.54	30.84
2017-06-19 07:26:27	39.54	30.84
2017-06-19 07:26:28	39.54	30.84
2017-06-19 07:26:29	39.54	30.84
2017-06-19 07:26:30	39.54	30.75
2017-06-19 07:26:31	39.54	30.84
2017-06-19 07:26:32	39.54	30.84
2017-06-19 07:26:33	39.64	30.84
2017-06-19 07:26:34	39.64	30.84
2017-06-19 07:26:35	39.64	30.84
2017-06-19 07:26:36	39.64	30.84
2017-06-19 07:26:37	39.64	30.84
2017-06-19 07:26:38	39.64	30.84
2017-06-19 07:26:39	39.64	30.84
2017-06-19 07:26:40	39.64	30.84
2017-06-19 07:26:41	39.64	30.84
2017-06-19 07:26:42	39.64	30.84
2017-06-19 07:26:43	39.64	30.75
2017-06-19 07:26:44	39.64	30.84
2017-06-19 07:26:45	39.64	30.84
2017-06-19 07:26:46	39.64	30.84
2017-06-19 07:26:47	39.64	30.84
2017-06-19 07:26:48	39.64	30.84
2017-06-19 07:26:49	39.64	30.75
2017-06-19 07:26:50	39.64	30.75
2017-06-19 07:26:51	39.64	30.84
2017-06-19 07:26:52	39.74	30.84
2017-06-19 07:26:53	39.74	30.75
2017-06-19 07:26:54	39.74	30.75
2017-06-19 07:26:55	39.74	30.75
2017-06-19 07:26:56	39.74	30.75
2017-06-19 07:26:57	39.74	30.84
2017-06-19 07:26:58	39.74	30.75
2017-06-19 07:26:59	39.74	30.75
2017-06-19 07:27:00	39.74	30.75
2017-06-19 07:27:01	39.74	30.75
2017-06-19 07:27:02	39.74	30.75
2017-06-19 07:27:03	39.74	30.84
2017-06-19 07:27:04	39.74	30.75
2017-06-19 07:27:05	39.74	30.75
2017-06-19 07:27:06	39.74	30.75
2017-06-19 07:27:07	39.74	30.75
2017-06-19 07:27:08	39.74	30.75
2017-06-19 07:27:09	39.74	30.84
2017-06-19 07:27:10	39.83	30.75
2017-06-19 07:27:11	39.83	30.75
2017-06-19 07:27:12	39.83	30.75
2017-06-19 07:27:13	39.83	30.75
2017-06-19 07:27:14	39.83	30.75
2017-06-19 07:27:15	39.83	30.75
2017-06-19 07:27:16	39.83	30.84
2017-06-19 07:27:17	39.83	30.84
2017-06-19 07:27:18	39.83	30.75
2017-06-19 07:27:19	39.83	30.75
2017-06-19 07:27:20	39.83	30.75
2017-06-19 07:27:21	39.83	30.75
2017-06-19 07:27:22	39.83	30.84
2017-06-19 07:27:23	39.83	30.84
2017-06-19 07:27:24	39.83	30.75
2017-06-19 07:27:25	39.83	30.75
2017-06-19 07:27:26	39.83	30.75
2017-06-19 07:27:27	39.83	30.75
2017-06-19 07:27:28	39.83	30.84
2017-06-19 07:27:29	39.93	30.84
2017-06-19 07:27:30	39.93	30.84
2017-06-19 07:27:31	39.93	30.75
2017-06-19 07:27:32	39.93	30.84
2017-06-19 07:27:33	39.93	30.75
2017-06-19 07:27:34	39.93	30.75
2017-06-19 07:27:35	39.93	30.84
2017-06-19 07:27:36	39.93	30.84
2017-06-19 07:27:37	39.93	30.75
2017-06-19 07:27:38	39.93	30.84
2017-06-19 07:27:39	39.93	30.75
2017-06-19 07:27:40	39.93	30.84
2017-06-19 07:27:41	39.93	30.84
2017-06-19 07:27:42	39.93	30.84
2017-06-19 07:27:43	39.93	30.84
2017-06-19 07:27:44	39.93	30.84
2017-06-19 07:27:45	39.93	30.75
2017-06-19 07:27:46	39.93	30.84
2017-06-19 07:27:47	39.93	30.84
2017-06-19 07:27:48	39.93	30.84
2017-06-19 07:27:49	39.93	30.84
2017-06-19 07:27:50	39.93	30.84
2017-06-19 07:27:51	39.93	30.75
2017-06-19 07:27:52	39.93	30.84
2017-06-19 07:27:53	39.93	30.84
2017-06-19 07:27:54	39.93	30.84
2017-06-19 07:27:55	39.93	30.84
2017-06-19 07:27:56	39.93	30.84
2017-06-19 07:27:57	39.93	30.75
2017-06-19 07:27:58	39.93	30.84
2017-06-19 07:27:59	39.93	30.84
2017-06-19 07:28:00	39.93	30.84
2017-06-19 07:28:01	39.93	30.84
2017-06-19 07:28:02	39.93	30.84
2017-06-19 07:28:03	39.93	30.75
2017-06-19 07:28:04	39.93	30.84
2017-06-19 07:28:05	39.93	30.84
2017-06-19 07:28:06	39.93	30.84
2017-06-19 07:28:07	39.93	30.84
2017-06-19 07:28:08	39.93	30.84
2017-06-19 07:28:09	39.93	30.75
2017-06-19 07:28:10	39.93	30.84
2017-06-19 07:28:11	39.93	30.84
2017-06-19 07:28:13	39.93	30.84
2017-06-19 07:28:13	39.93	30.84
2017-06-19 07:28:15	39.93	30.84
2017-06-19 07:28:16	39.93	30.75
2017-06-19 07:28:17	39.93	30.84
2017-06-19 07:28:18	39.93	30.84
2017-06-19 07:28:19	39.93	30.84
2017-06-19 07:28:20	39.93	30.84
2017-06-19 07:28:21	39.93	30.84
2017-06-19 07:28:22	39.93	30.75
2017-06-19 07:28:23	39.93	30.84
2017-06-19 07:28:24	39.93	30.84
2017-06-19 07:28:25	39.93	30.84
2017-06-19 07:28:26	39.93	30.75
2017-06-19 07:28:27	39.93	30.75
2017-06-19 07:28:28	39.93	30.75
2017-06-19 07:28:29	39.93	30.84
2017-06-19 07:28:30	39.93	30.75
2017-06-19 07:28:31	39.93	30.75
2017-06-19 07:28:32	39.93	30.75
2017-06-19 07:28:33	39.93	30.75
2017-06-19 07:28:34	39.93	30.75
2017-06-19 07:28:35	39.93	30.75
2017-06-19 07:28:36	40.03	30.75
2017-06-19 07:28:37	40.03	30.75
2017-06-19 07:28:38	40.03	30.75
2017-06-19 07:28:39	40.03	30.75
2017-06-19 07:28:40	39.93	30.75
2017-06-19 07:28:41	40.03	30.75
2017-06-19 07:28:42	40.03	30.75
2017-06-19 07:28:43	40.03	30.75
2017-06-19 07:28:44	40.03	30.75
2017-06-19 07:28:45	40.03	30.65
2017-06-19 07:28:46	40.03	30.75
2017-06-19 07:28:47	40.03	30.75
2017-06-19 07:28:48	40.03	30.75
2017-06-19 07:28:49	40.03	30.75
2017-06-19 07:28:50	40.03	30.75
2017-06-19 07:28:51	40.03	30.75
2017-06-19 07:28:52	40.03	30.75
2017-06-19 07:28:53	40.03	30.75
2017-06-19 07:28:54	40.03	30.75
2017-06-19 07:28:55	40.03	30.75
2017-06-19 07:28:56	40.03	30.75
2017-06-19 07:28:57	40.03	30.75
2017-06-19 07:28:58	40.03	30.65
2017-06-19 07:28:59	40.03	30.75
2017-06-19 07:29:00	40.03	30.75
2017-06-19 07:29:01	40.03	30.75
2017-06-19 07:29:02	40.03	30.75
2017-06-19 07:29:03	40.03	30.75
2017-06-19 07:29:04	40.03	30.65
2017-06-19 07:29:05	40.03	30.75
2017-06-19 07:29:06	40.03	30.75
2017-06-19 07:29:07	40.03	30.75
2017-06-19 07:29:08	40.03	30.75
2017-06-19 07:29:09	40.03	30.75
2017-06-19 07:29:10	40.03	30.65
2017-06-19 07:29:11	40.03	30.65
2017-06-19 07:29:12	40.03	30.75
2017-06-19 07:29:13	40.03	30.75
2017-06-19 07:29:14	40.03	30.75
2017-06-19 07:29:15	40.03	30.65
2017-06-19 07:29:16	40.03	30.65
2017-06-19 07:29:17	40.03	30.65
2017-06-19 07:29:18	40.03	30.65
2017-06-19 07:29:19	40.03	30.75
2017-06-19 07:29:20	40.03	30.75
2017-06-19 07:29:21	40.03	30.75
2017-06-19 07:29:22	40.03	30.65
2017-06-19 07:29:23	40.03	30.65
2017-06-19 07:29:24	40.03	30.65
2017-06-19 07:29:25	40.03	30.75
2017-06-19 07:29:26	40.03	30.75
2017-06-19 07:29:27	40.03	30.75
2017-06-19 07:29:28	40.13	30.75
2017-06-19 07:29:29	40.13	30.75
2017-06-19 07:29:30	40.13	30.65
2017-06-19 07:29:31	40.03	30.75
2017-06-19 07:29:32	40.03	30.75
2017-06-19 07:29:33	40.13	30.75
2017-06-19 07:29:34	40.13	30.75
2017-06-19 07:29:35	40.13	30.75
2017-06-19 07:29:36	40.13	30.65
2017-06-19 07:29:37	40.13	30.65
2017-06-19 07:29:38	40.13	30.75
2017-06-19 07:29:39	40.13	30.75
2017-06-19 07:29:40	40.13	30.75
2017-06-19 07:29:41	40.13	30.75
2017-06-19 07:29:42	40.13	30.75
2017-06-19 07:29:43	40.13	30.65
2017-06-19 07:29:44	40.13	30.65
2017-06-19 07:29:45	40.13	30.75
2017-06-19 07:29:46	40.13	30.75
2017-06-19 07:29:47	40.13	30.65
2017-06-19 07:29:48	40.13	30.65
2017-06-19 07:29:49	40.13	30.65
2017-06-19 07:29:50	40.13	30.65
2017-06-19 07:29:51	40.13	30.75
2017-06-19 07:29:52	40.13	30.65
2017-06-19 07:29:53	40.13	30.65
2017-06-19 07:29:54	40.22	30.65
2017-06-19 07:29:55	40.22	30.65
2017-06-19 07:29:56	40.13	30.65
2017-06-19 07:29:57	40.13	30.65
2017-06-19 07:29:58	40.22	30.65
2017-06-19 07:29:59	40.22	30.65
2017-06-19 07:30:00	40.22	30.65
2017-06-19 07:30:01	40.22	30.65
2017-06-19 07:30:02	40.22	30.65
2017-06-19 07:30:03	40.22	30.65
2017-06-19 07:30:04	40.22	30.65
2017-06-19 07:30:05	40.22	30.65
2017-06-19 07:30:06	40.22	30.65
2017-06-19 07:30:07	40.22	30.65
2017-06-19 07:30:08	40.22	30.65
2017-06-19 07:30:09	40.22	30.65
2017-06-19 07:30:10	40.22	30.75
2017-06-19 07:30:11	40.22	30.75
2017-06-19 07:30:12	40.22	30.65
2017-06-19 07:30:13	40.32	30.75
2017-06-19 07:30:14	40.32	30.75
2017-06-19 07:30:15	40.32	30.75
2017-06-19 07:30:16	40.32	30.75
2017-06-19 07:30:17	40.32	30.84
2017-06-19 07:30:18	40.32	30.84
2017-06-19 07:30:19	40.42	30.84
2017-06-19 07:30:20	40.42	30.84
2017-06-19 07:30:21	40.42	30.84
2017-06-19 07:30:22	40.42	30.94
2017-06-19 07:30:23	40.52	30.94
2017-06-19 07:30:24	40.52	30.94
2017-06-19 07:30:25	40.52	30.94
2017-06-19 07:30:26	40.52	30.94
2017-06-19 07:30:27	40.52	31.04
2017-06-19 07:30:28	40.62	31.04
2017-06-19 07:30:29	40.62	31.04
2017-06-19 07:30:30	40.62	31.04
2017-06-19 07:30:31	40.71	31.04
2017-06-19 07:30:32	40.71	31.04
2017-06-19 07:30:33	40.71	31.04
2017-06-19 07:30:34	40.71	31.14
2017-06-19 07:30:35	40.81	31.14
2017-06-19 07:30:36	40.81	31.14
2017-06-19 07:30:37	40.81	31.14
2017-06-19 07:30:38	40.91	31.24
2017-06-19 07:30:39	40.91	31.14
2017-06-19 07:30:40	40.91	31.24
2017-06-19 07:30:41	40.91	31.24
2017-06-19 07:30:42	41.01	31.24
2017-06-19 07:30:43	41.01	31.24
2017-06-19 07:30:44	41.01	31.34
2017-06-19 07:30:45	41.01	31.24
2017-06-19 07:30:46	41.01	31.34
2017-06-19 07:30:47	41.11	31.34
2017-06-19 07:30:48	41.11	31.34
2017-06-19 07:30:49	41.11	31.34
2017-06-19 07:30:50	41.11	31.43
2017-06-19 07:30:51	41.20	31.34
2017-06-19 07:30:52	41.20	31.43
2017-06-19 07:30:53	41.20	31.43
2017-06-19 07:30:54	41.20	31.43
2017-06-19 07:30:55	41.20	31.43
2017-06-19 07:30:56	41.20	31.43
2017-06-19 07:30:57	41.20	31.43
2017-06-19 07:30:58	41.20	31.53
2017-06-19 07:30:59	41.30	31.53
2017-06-19 07:31:00	41.30	31.53
2017-06-19 07:31:01	41.30	31.53
2017-06-19 07:31:02	41.30	31.53
2017-06-19 07:31:03	41.30	31.53
2017-06-19 07:31:04	41.30	31.63
2017-06-19 07:31:05	41.30	31.63
2017-06-19 07:31:06	41.30	31.63
2017-06-19 07:31:07	41.40	31.63
2017-06-19 07:31:08	41.40	31.53
2017-06-19 07:31:09	41.30	31.63
2017-06-19 07:31:10	41.30	31.63
2017-06-19 07:31:11	41.40	31.63
2017-06-19 07:31:12	41.40	31.63
2017-06-19 07:31:13	41.40	31.63
2017-06-19 07:31:14	41.40	31.63
2017-06-19 07:31:15	41.40	31.63
2017-06-19 07:31:16	41.40	31.73
2017-06-19 07:31:17	41.40	31.73
2017-06-19 07:31:18	41.40	31.73
2017-06-19 07:31:19	41.40	31.73
2017-06-19 07:31:20	41.40	31.73
2017-06-19 07:31:21	41.40	31.63
2017-06-19 07:31:22	41.40	31.73
2017-06-19 07:31:23	41.40	31.73
2017-06-19 07:31:24	41.40	31.73
2017-06-19 07:31:25	41.40	31.73
2017-06-19 07:31:26	41.40	31.73
2017-06-19 07:31:27	41.40	31.73
2017-06-19 07:31:28	41.40	31.73
2017-06-19 07:31:29	41.40	31.83
2017-06-19 07:31:30	41.40	31.83
2017-06-19 07:31:31	41.40	31.73
2017-06-19 07:31:32	41.40	31.83
2017-06-19 07:31:33	41.40	31.73
2017-06-19 07:31:34	41.40	31.73
2017-06-19 07:31:35	41.30	31.83
2017-06-19 07:31:36	41.30	31.83
2017-06-19 07:31:37	41.30	31.83
2017-06-19 07:31:38	41.30	31.83
2017-06-19 07:31:39	41.30	31.92
2017-06-19 07:31:40	41.30	31.83
2017-06-19 07:31:41	41.30	31.92
2017-06-19 07:31:42	41.30	31.92
2017-06-19 07:31:43	41.30	32.02
2017-06-19 07:31:44	41.30	32.02
2017-06-19 07:31:45	41.30	32.02
2017-06-19 07:31:46	41.20	32.02
2017-06-19 07:31:47	41.20	32.02
2017-06-19 07:31:48	41.20	32.12
2017-06-19 07:31:49	41.20	32.12
2017-06-19 07:31:50	41.20	32.12
2017-06-19 07:31:51	41.20	32.12
2017-06-19 07:31:52	41.11	32.22
2017-06-19 07:31:53	41.11	32.12
2017-06-19 07:31:54	41.11	32.22
2017-06-19 07:31:55	41.11	32.22
2017-06-19 07:31:56	41.11	32.32
2017-06-19 07:31:57	41.01	32.32
2017-06-19 07:31:58	41.01	32.32
2017-06-19 07:31:59	41.01	32.32
2017-06-19 07:32:00	41.01	32.32
2017-06-19 07:32:01	40.91	32.32
2017-06-19 07:32:02	40.91	32.41
2017-06-19 07:32:03	40.91	32.41
2017-06-19 07:32:04	40.91	32.41
2017-06-19 07:32:05	40.91	32.41
2017-06-19 07:32:06	40.81	32.41
2017-06-19 07:32:07	40.81	32.41
2017-06-19 07:32:08	40.81	32.51
2017-06-19 07:32:09	40.81	32.51
2017-06-19 07:32:10	40.71	32.51
2017-06-19 07:32:11	40.71	32.51
2017-06-19 07:32:12	40.71	32.51
2017-06-19 07:32:13	40.71	32.51
2017-06-19 07:32:14	40.62	32.61
2017-06-19 07:32:15	40.62	32.61
2017-06-19 07:32:16	40.62	32.61
2017-06-19 07:32:17	40.62	32.61
2017-06-19 07:32:18	40.52	32.61
2017-06-19 07:32:19	40.52	32.61
2017-06-19 07:32:20	40.52	32.61
2017-06-19 07:32:21	40.42	32.71
2017-06-19 07:32:22	40.42	32.71
2017-06-19 07:32:23	40.42	32.71
2017-06-19 07:32:24	40.42	32.71
2017-06-19 07:32:25	40.32	32.61
2017-06-19 07:32:26	40.32	32.71
2017-06-19 07:32:27	40.32	32.71
2017-06-19 07:32:28	40.22	32.71
2017-06-19 07:32:29	40.22	32.71
2017-06-19 07:32:30	40.22	32.71
2017-06-19 07:32:31	40.13	32.71
2017-06-19 07:32:32	40.13	32.80
2017-06-19 07:32:33	40.13	32.80
2017-06-19 07:32:34	40.03	32.80
2017-06-19 07:32:35	40.03	32.71
2017-06-19 07:32:36	40.03	32.71
2017-06-19 07:32:37	39.93	32.71
2017-06-19 07:32:38	39.93	32.80
2017-06-19 07:32:39	39.93	32.80
2017-06-19 07:32:40	39.83	32.80
2017-06-19 07:32:41	39.83	32.80
2017-06-19 07:32:42	39.83	32.80
2017-06-19 07:32:43	39.74	32.80
2017-06-19 07:32:44	39.74	32.71
2017-06-19 07:32:45	39.64	32.80
2017-06-19 07:32:46	39.64	32.80
2017-06-19 07:32:47	39.64	32.80
2017-06-19 07:32:48	39.54	32.80
2017-06-19 07:32:49	39.54	32.80
2017-06-19 07:32:50	39.54	32.80
2017-06-19 07:32:51	39.44	32.80
2017-06-19 07:32:52	39.44	32.90
2017-06-19 07:32:53	39.35	32.80
2017-06-19 07:32:54	39.35	32.80
2017-06-19 07:32:55	39.35	32.80
2017-06-19 07:32:56	39.25	32.80
2017-06-19 07:32:57	39.25	32.80
2017-06-19 07:32:58	39.15	32.80
2017-06-19 07:32:59	39.15	32.90
2017-06-19 07:33:00	39.15	32.90
2017-06-19 07:33:01	39.15	32.90
2017-06-19 07:33:02	39.05	32.90
2017-06-19 07:33:03	39.05	32.80
2017-06-19 07:33:04	38.96	32.80
2017-06-19 07:33:05	38.96	32.90
2017-06-19 07:33:06	38.96	32.90
2017-06-19 07:33:07	38.86	32.90
2017-06-19 07:33:08	38.86	32.90
2017-06-19 07:33:09	38.86	32.80
2017-06-19 07:33:10	38.76	32.90
2017-06-19 07:33:11	38.76	32.90
2017-06-19 07:33:12	38.76	32.90
2017-06-19 07:33:13	38.66	32.90
2017-06-19 07:33:14	38.66	32.90
2017-06-19 07:33:15	38.66	32.80
2017-06-19 07:33:16	38.57	32.90
2017-06-19 07:33:17	38.57	32.90
2017-06-19 07:33:18	38.57	32.90
2017-06-19 07:33:19	38.47	32.90
2017-06-19 07:33:20	38.47	32.90
2017-06-19 07:33:21	38.47	32.90
2017-06-19 07:33:22	38.37	32.90
2017-06-19 07:33:23	38.37	32.90
2017-06-19 07:33:24	38.37	32.90
2017-06-19 07:33:25	38.27	32.90
2017-06-19 07:33:26	38.27	32.90
2017-06-19 07:33:27	38.27	32.90
2017-06-19 07:33:28	38.18	32.90
2017-06-19 07:33:29	38.18	32.90
2017-06-19 07:33:30	38.18	32.90
2017-06-19 07:33:31	38.08	32.90
2017-06-19 07:33:32	38.08	32.90
2017-06-19 07:33:33	38.08	32.90
2017-06-19 07:33:34	37.98	32.90
2017-06-19 07:33:35	37.98	32.90
2017-06-19 07:33:36	37.98	32.90
2017-06-19 07:33:37	37.88	33.00
2017-06-19 07:33:38	37.88	32.90
2017-06-19 07:33:39	37.88	32.90
2017-06-19 07:33:40	37.88	32.90
2017-06-19 07:33:41	37.79	32.90
2017-06-19 07:33:42	37.79	32.90
2017-06-19 07:33:43	37.69	32.90
2017-06-19 07:33:44	37.69	33.00
2017-06-19 07:33:45	37.69	33.00
2017-06-19 07:33:46	37.69	32.90
2017-06-19 07:33:47	37.69	32.90
2017-06-19 07:33:48	37.59	32.90
2017-06-19 07:33:49	37.59	32.90
2017-06-19 07:33:50	37.59	33.00
2017-06-19 07:33:51	37.59	33.00
2017-06-19 07:33:52	37.50	33.00
2017-06-19 07:33:53	37.50	33.00
2017-06-19 07:33:54	37.50	33.00
2017-06-19 07:33:55	37.50	33.00
2017-06-19 07:33:56	37.40	32.90
2017-06-19 07:33:57	37.40	33.00
2017-06-19 07:33:58	37.40	33.00
2017-06-19 07:33:59	37.40	33.00
2017-06-19 07:34:00	37.40	33.00
2017-06-19 07:34:01	37.30	33.00
2017-06-19 07:34:02	37.30	33.00
2017-06-19 07:34:03	37.30	32.90
2017-06-19 07:34:04	37.30	33.00
2017-06-19 07:34:05	37.20	33.00
2017-06-19 07:34:06	37.20	33.00
2017-06-19 07:34:07	37.20	33.00
2017-06-19 07:34:08	37.20	33.00
2017-06-19 07:34:09	37.20	33.00
2017-06-19 07:34:10	37.20	32.90
2017-06-19 07:34:11	37.11	33.00
2017-06-19 07:34:12	37.11	33.00
2017-06-19 07:34:13	37.11	33.00
2017-06-19 07:34:14	37.11	33.00
2017-06-19 07:34:15	37.11	33.00
2017-06-19 07:34:16	37.11	33.00
2017-06-19 07:34:17	37.01	33.00
2017-06-19 07:34:18	37.01	33.00
2017-06-19 07:34:19	37.01	33.00
2017-06-19 07:34:20	37.01	33.00
2017-06-19 07:34:21	37.01	33.00
2017-06-19 07:34:22	37.01	33.00
2017-06-19 07:34:23	37.01	33.00
2017-06-19 07:34:24	37.01	33.00
2017-06-19 07:34:25	36.91	33.00
2017-06-19 07:34:26	36.91	33.00
2017-06-19 07:34:27	36.91	33.00
2017-06-19 07:34:28	36.91	33.00
2017-06-19 07:34:29	36.91	33.00
2017-06-19 07:34:30	36.91	33.00
2017-06-19 07:34:31	36.91	33.00
2017-06-19 07:34:32	36.91	33.00
2017-06-19 07:34:33	36.81	33.00
2017-06-19 07:34:34	36.91	33.00
2017-06-19 07:34:35	36.81	33.00
2017-06-19 07:34:36	36.81	33.00
2017-06-19 07:34:37	36.81	33.00
2017-06-19 07:34:38	36.81	33.00
2017-06-19 07:34:39	36.81	33.00
2017-06-19 07:34:40	36.81	33.00
2017-06-19 07:34:41	36.81	33.00
2017-06-19 07:34:42	36.81	33.00
2017-06-19 07:34:43	36.81	33.00
2017-06-19 07:34:44	36.81	33.00
2017-06-19 07:34:45	36.81	33.00
2017-06-19 07:34:46	36.81	33.00
2017-06-19 07:34:47	36.81	33.00
2017-06-19 07:34:48	36.81	33.00
2017-06-19 07:34:49	36.81	33.00
2017-06-19 07:34:50	36.81	33.00
2017-06-19 07:34:51	36.72	33.00
2017-06-19 07:34:52	36.72	33.00
2017-06-19 07:34:53	36.72	33.10
2017-06-19 07:34:54	36.72	33.00
2017-06-19 07:34:55	36.72	33.00
2017-06-19 07:34:57	36.72	33.00
2017-06-19 07:34:58	36.72	33.00
2017-06-19 07:34:59	36.72	33.00
2017-06-19 07:35:00	36.72	33.00
2017-06-19 07:35:01	36.72	33.10
2017-06-19 07:35:02	36.72	33.10
2017-06-19 07:35:03	36.72	33.00
2017-06-19 07:35:04	36.72	33.00
2017-06-19 07:35:05	36.72	33.00
2017-06-19 07:35:06	36.72	33.00
2017-06-19 07:35:07	36.72	33.00
2017-06-19 07:35:08	36.72	33.10
2017-06-19 07:35:09	36.72	33.00
2017-06-19 07:35:10	36.72	33.00
2017-06-19 07:35:11	36.72	33.00
2017-06-19 07:35:12	36.72	33.00
2017-06-19 07:35:13	36.72	33.00
2017-06-19 07:35:14	36.72	33.00
2017-06-19 07:35:15	36.72	33.00
2017-06-19 07:35:16	36.72	33.00
2017-06-19 07:35:17	36.72	33.00
2017-06-19 07:35:18	36.72	33.00
2017-06-19 07:35:19	36.72	33.00
2017-06-19 07:35:20	36.72	33.00
2017-06-19 07:35:21	36.62	33.00
2017-06-19 07:35:22	36.62	33.00
2017-06-19 07:35:23	36.72	33.00
2017-06-19 07:35:24	36.62	33.00
2017-06-19 07:35:25	36.62	33.00
2017-06-19 07:35:26	36.72	33.00
2017-06-19 07:35:27	36.62	32.90
2017-06-19 07:35:28	36.62	33.00
2017-06-19 07:35:29	36.62	33.00
2017-06-19 07:35:30	36.62	33.00
2017-06-19 07:35:31	36.62	33.00
2017-06-19 07:35:32	36.62	33.00
2017-06-19 07:35:33	36.62	33.00
2017-06-19 07:35:34	36.62	32.90
2017-06-19 07:35:35	36.62	33.00
2017-06-19 07:35:36	36.62	33.00
2017-06-19 07:35:37	36.62	33.00
2017-06-19 07:35:38	36.62	33.00
2017-06-19 07:35:39	36.62	33.00
2017-06-19 07:35:40	36.62	32.90
2017-06-19 07:35:41	36.62	32.90
2017-06-19 07:35:42	36.62	33.00
2017-06-19 07:35:43	36.62	33.00
2017-06-19 07:35:44	36.62	33.00
2017-06-19 07:35:45	36.62	33.00
2017-06-19 07:35:46	36.62	33.00
2017-06-19 07:35:47	36.62	32.90
2017-06-19 07:35:48	36.62	32.90
2017-06-19 07:35:49	36.62	33.00
2017-06-19 07:35:50	36.62	33.00
2017-06-19 07:35:51	36.62	33.00
2017-06-19 07:35:52	36.62	33.00
2017-06-19 07:35:53	36.62	33.00
2017-06-19 07:35:54	36.62	32.90
2017-06-19 07:35:55	36.62	32.90
2017-06-19 07:35:56	36.62	33.00
2017-06-19 07:35:57	36.62	33.00
2017-06-19 07:35:58	36.62	33.00
2017-06-19 07:35:59	36.62	33.00
2017-06-19 07:36:00	36.62	32.90
2017-06-19 07:36:01	36.62	32.90
2017-06-19 07:36:02	36.62	32.90
2017-06-19 07:36:03	36.62	33.00
2017-06-19 07:36:04	36.62	33.00
2017-06-19 07:36:05	36.62	32.90
2017-06-19 07:36:06	36.62	32.90
2017-06-19 07:36:07	36.62	32.90
2017-06-19 07:36:08	36.62	32.90
2017-06-19 07:36:09	36.62	32.90
2017-06-19 07:36:10	36.62	33.00
2017-06-19 07:36:11	36.72	33.00
2017-06-19 07:36:12	36.72	32.90
2017-06-19 07:36:13	36.72	32.90
2017-06-19 07:36:14	36.72	32.90
2017-06-19 07:36:15	36.72	32.90
2017-06-19 07:36:16	36.72	33.00
2017-06-19 07:36:17	36.72	33.00
2017-06-19 07:36:18	36.72	33.00
2017-06-19 07:36:19	36.72	32.90
2017-06-19 07:36:20	36.72	32.90
2017-06-19 07:36:21	36.72	32.90
2017-06-19 07:36:22	36.72	32.90
2017-06-19 07:36:23	36.72	33.00
2017-06-19 07:36:24	36.72	33.00
2017-06-19 07:36:25	36.72	32.90
2017-06-19 07:36:26	36.72	32.90
2017-06-19 07:36:27	36.72	32.90
